image,method,ocr_confidence,field,actual,predicted,exact_match,character_accuracy
invoice_031.jpg,Adaptive,49.78,Net Worth,16619.31,24.00,False,12.5
invoice_031.jpg,Adaptive,49.78,VAT,1661.93,1.66,False,28.57
invoice_031.jpg,Adaptive,49.78,Gross Worth,18281.24,1.93,False,25.0
invoice_031.jpg,Denoise,94.05,Invoice Number,33102457,33102457,True,100.0
invoice_031.jpg,Denoise,94.05,Invoice Date,09/18/2018,09/18/2018,True,100.0
invoice_031.jpg,Denoise,94.05,Seller Tax ID,937-81-0462,937-81-0462,True,100.0
invoice_031.jpg,Denoise,94.05,Client Tax ID,974-83-3645,974-83-3645,True,100.0
invoice_031.jpg,Denoise,94.05,Seller IBAN,GB42MQKW89908599665710,GB42MQKW89908599665710,True,100.0
invoice_031.jpg,Denoise,94.05,Net Worth,16619.31,16619.31,True,100.0
invoice_031.jpg,Denoise,94.05,VAT,1661.93,1661.93,True,100.0
invoice_031.jpg,Denoise,94.05,Gross Worth,18281.24,18281.24,True,100.0
invoice_031.jpg,Resize,93.83,Invoice Number,33102457,33102457,True,100.0
invoice_031.jpg,Resize,93.83,Invoice Date,09/18/2018,09/18/2018,True,100.0
invoice_031.jpg,Resize,93.83,Seller Tax ID,937-81-0462,937-81-0462,True,100.0
invoice_031.jpg,Resize,93.83,Client Tax ID,974-83-3645,974-83-3645,True,100.0
invoice_031.jpg,Resize,93.83,Seller IBAN,GB42MQKW89908599665710,GB42MQKW89908599665710,True,100.0
invoice_031.jpg,Resize,93.83,Net Worth,16619.31,16619.31,True,100.0
invoice_031.jpg,Resize,93.83,VAT,1661.93,1661.93,True,100.0
invoice_031.jpg,Resize,93.83,Gross Worth,18281.24,18281.24,True,100.0
invoice_031.jpg,Sharpen,92.43,Invoice Number,33102457,33102457,True,100.0
invoice_031.jpg,Sharpen,92.43,Invoice Date,09/18/2018,09/18/2018,True,100.0
invoice_031.jpg,Sharpen,92.43,Seller Tax ID,937-81-0462,937-81-0462,True,100.0
invoice_031.jpg,Sharpen,92.43,Client Tax ID,974-83-3645,974-83-3645,True,100.0
invoice_031.jpg,Sharpen,92.43,Seller IBAN,GB42MQKW89908599665710,GB42MQKW89908599665710,True,100.0
invoice_031.jpg,Sharpen,92.43,Net Worth,16619.31,16619.31,True,100.0
invoice_031.jpg,Sharpen,92.43,VAT,1661.93,1661.93,True,100.0
invoice_031.jpg,Sharpen,92.43,Gross Worth,18281.24,18281.24,True,100.0
invoice_032.jpg,Original,88.6,Invoice Number,37877758,37877758,True,100.0
invoice_032.jpg,Original,88.6,Invoice Date,07/02/2014,07/02/2014,True,100.0
invoice_032.jpg,Original,88.6,Seller Tax ID,945-75-6162,945-75-6162,True,100.0
invoice_032.jpg,Original,88.6,Client Tax ID,953-92-4049,953-92-4049,True,100.0
invoice_032.jpg,Original,88.6,Seller IBAN,GB81XDRW19367191324873,GB81XDRW19367191324873,True,100.0
invoice_032.jpg,Original,88.6,Net Worth,43018.47,43018.47,True,100.0
invoice_032.jpg,Original,88.6,VAT,4301.85,4301.85,True,100.0
invoice_032.jpg,Original,88.6,Gross Worth,47320.32,47320.32,True,100.0
invoice_032.jpg,Gray,88.59,Invoice Number,37877758,37877758,True,100.0
invoice_032.jpg,Gray,88.59,Invoice Date,07/02/2014,07/02/2014,True,100.0
invoice_032.jpg,Gray,88.59,Seller Tax ID,945-75-6162,945-75-6162,True,100.0
invoice_032.jpg,Gray,88.59,Client Tax ID,953-92-4049,953-92-4049,True,100.0
invoice_032.jpg,Gray,88.59,Seller IBAN,GB81XDRW19367191324873,GB81XDRW19367191324873,True,100.0
invoice_032.jpg,Gray,88.59,Net Worth,43018.47,43018.47,True,100.0
invoice_032.jpg,Gray,88.59,VAT,4301.85,4301.85,True,100.0
invoice_032.jpg,Gray,88.59,Gross Worth,47320.32,47320.32,True,100.0
invoice_032.jpg,Threshold,91.29,Invoice Number,37877758,37877758,True,100.0
invoice_032.jpg,Threshold,91.29,Invoice Date,07/02/2014,07/02/2014,True,100.0
invoice_032.jpg,Threshold,91.29,Seller Tax ID,945-75-6162,945-75-6162,True,100.0
invoice_032.jpg,Threshold,91.29,Client Tax ID,953-92-4049,953-92-4049,True,100.0
invoice_032.jpg,Threshold,91.29,Seller IBAN,GB81XDRW19367191324873,GB81XDRW19367191324873,True,100.0
invoice_032.jpg,Threshold,91.29,Net Worth,43018.47,43018.47,True,100.0
invoice_032.jpg,Threshold,91.29,VAT,4301.85,4301.85,True,100.0
invoice_032.jpg,Threshold,91.29,Gross Worth,47320.32,47320.32,True,100.0
invoice_032.jpg,Adaptive,53.07,Invoice Number,37877758,,False,0.0
invoice_032.jpg,Adaptive,53.07,Invoice Date,07/02/2014,,False,0.0
invoice_032.jpg,Adaptive,53.07,Seller Tax ID,945-75-6162,945-75-6162,True,100.0
invoice_032.jpg,Adaptive,53.07,Client Tax ID,953-92-4049,953-92-4049,True,100.0
invoice_032.jpg,Adaptive,53.07,Seller IBAN,GB81XDRW19367191324873,GB81XDRW19367191324873,True,100.0
invoice_032.jpg,Adaptive,53.07,Net Worth,43018.47,4.30,False,25.0
invoice_032.jpg,Adaptive,53.07,VAT,4301.85,1.85,False,57.14
invoice_032.jpg,Adaptive,53.07,Gross Worth,47320.32,320.32,False,75.0
invoice_032.jpg,Denoise,89.2,Invoice Number,37877758,37877758,True,100.0
invoice_032.jpg,Denoise,89.2,Invoice Date,07/02/2014,07/02/2014,True,100.0
invoice_032.jpg,Denoise,89.2,Seller Tax ID,945-75-6162,945-75-6162,True,100.0
invoice_032.jpg,Denoise,89.2,Client Tax ID,953-92-4049,953-92-4049,True,100.0
invoice_032.jpg,Denoise,89.2,Seller IBAN,GB81XDRW19367191324873,GB81XDRW19367191324873,True,100.0
invoice_032.jpg,Denoise,89.2,Net Worth,43018.47,43018.47,True,100.0
invoice_032.jpg,Denoise,89.2,VAT,4301.85,4301.85,True,100.0
invoice_032.jpg,Denoise,89.2,Gross Worth,47320.32,47320.32,True,100.0
invoice_032.jpg,Resize,93.66,Invoice Number,37877758,37877758,True,100.0
invoice_032.jpg,Resize,93.66,Invoice Date,07/02/2014,07/02/2014,True,100.0
invoice_032.jpg,Resize,93.66,Seller Tax ID,945-75-6162,945-75-6162,True,100.0
invoice_032.jpg,Resize,93.66,Client Tax ID,953-92-4049,953-92-4049,True,100.0
invoice_032.jpg,Resize,93.66,Seller IBAN,GB81XDRW19367191324873,GB81XDRW19367191324873,True,100.0
invoice_032.jpg,Resize,93.66,Net Worth,43018.47,43018.47,True,100.0
invoice_032.jpg,Resize,93.66,VAT,4301.85,4301.85,True,100.0
invoice_032.jpg,Resize,93.66,Gross Worth,47320.32,47320.32,True,100.0
invoice_032.jpg,Sharpen,90.46,Invoice Number,37877758,37877758,True,100.0
invoice_032.jpg,Sharpen,90.46,Invoice Date,07/02/2014,07/02/2014,True,100.0
invoice_032.jpg,Sharpen,90.46,Seller Tax ID,945-75-6162,945-75-6162,True,100.0
invoice_032.jpg,Sharpen,90.46,Client Tax ID,953-92-4049,953-92-4049,True,100.0
invoice_032.jpg,Sharpen,90.46,Seller IBAN,GB81XDRW19367191324873,GB81XDRW19367191324873,True,100.0
invoice_032.jpg,Sharpen,90.46,Net Worth,43018.47,43018.47,True,100.0
invoice_032.jpg,Sharpen,90.46,VAT,4301.85,4301.85,True,100.0
invoice_032.jpg,Sharpen,90.46,Gross Worth,47320.32,47320.32,True,100.0
invoice_033.jpg,Original,88.55,Invoice Number,96430839,96430839,True,100.0
invoice_033.jpg,Original,88.55,Invoice Date,01/13/2019,01/13/2019,True,100.0
invoice_033.jpg,Original,88.55,Seller Tax ID,971-80-5191,971-80-5191,True,100.0
invoice_033.jpg,Original,88.55,Client Tax ID,934-91-7455,934-91-7455,True,100.0
invoice_033.jpg,Original,88.55,Seller IBAN,GB9ORYME18980824175499,,False,0.0
invoice_033.jpg,Original,88.55,Net Worth,4507.42,4507.42,True,100.0
invoice_033.jpg,Original,88.55,VAT,450.74,450.74,True,100.0
invoice_033.jpg,Original,88.55,Gross Worth,4958.16,4958.16,True,100.0
invoice_033.jpg,Gray,88.58,Invoice Number,96430839,96430839,True,100.0
invoice_033.jpg,Gray,88.58,Invoice Date,01/13/2019,01/13/2019,True,100.0
invoice_033.jpg,Gray,88.58,Seller Tax ID,971-80-5191,971-80-5191,True,100.0
invoice_033.jpg,Gray,88.58,Client Tax ID,934-91-7455,934-91-7455,True,100.0
invoice_033.jpg,Gray,88.58,Seller IBAN,GB9ORYME18980824175499,,False,0.0
invoice_033.jpg,Gray,88.58,Net Worth,4507.42,4507.42,True,100.0
invoice_033.jpg,Gray,88.58,VAT,450.74,450.74,True,100.0
invoice_033.jpg,Gray,88.58,Gross Worth,4958.16,4958.16,True,100.0
invoice_033.jpg,Threshold,89.52,Invoice Number,96430839,96430839,True,100.0
invoice_033.jpg,Threshold,89.52,Invoice Date,01/13/2019,01/13/2019,True,100.0
invoice_033.jpg,Threshold,89.52,Seller Tax ID,971-80-5191,971-80-5191,True,100.0
invoice_033.jpg,Threshold,89.52,Client Tax ID,934-91-7455,934-91-7455,True,100.0
invoice_033.jpg,Threshold,89.52,Seller IBAN,GB9ORYME18980824175499,,False,0.0
invoice_033.jpg,Threshold,89.52,Net Worth,4507.42,4507.42,True,100.0
invoice_033.jpg,Threshold,89.52,VAT,450.74,450.74,True,100.0
invoice_033.jpg,Threshold,89.52,Gross Worth,4958.16,4958.16,True,100.0
invoice_033.jpg,Adaptive,19.49,Invoice Number,96430839,,False,0.0
invoice_033.jpg,Adaptive,19.49,Invoice Date,01/13/2019,,False,0.0
invoice_033.jpg,Adaptive,19.49,Seller Tax ID,971-80-5191,,False,0.0
invoice_033.jpg,Adaptive,19.49,Client Tax ID,934-91-7455,,False,0.0
invoice_033.jpg,Adaptive,19.49,Seller IBAN,GB9ORYME18980824175499,,False,0.0
invoice_033.jpg,Adaptive,19.49,Net Worth,4507.42,,False,0.0
invoice_033.jpg,Adaptive,19.49,VAT,450.74,,False,0.0
invoice_033.jpg,Adaptive,19.49,Gross Worth,4958.16,,False,0.0
invoice_033.jpg,Denoise,88.38,Invoice Number,96430839,96430839,True,100.0
invoice_033.jpg,Denoise,88.38,Invoice Date,01/13/2019,01/13/2019,True,100.0
invoice_033.jpg,Denoise,88.38,Seller Tax ID,971-80-5191,971-80-5191,True,100.0
invoice_033.jpg,Denoise,88.38,Client Tax ID,934-91-7455,934-91-7455,True,100.0
invoice_033.jpg,Denoise,88.38,Seller IBAN,GB9ORYME18980824175499,,False,0.0
invoice_033.jpg,Denoise,88.38,Net Worth,4507.42,4507.42,True,100.0
invoice_033.jpg,Denoise,88.38,VAT,450.74,450.74,True,100.0
invoice_033.jpg,Denoise,88.38,Gross Worth,4958.16,4958.16,True,100.0
invoice_033.jpg,Resize,92.32,Invoice Number,96430839,96430839,True,100.0
invoice_033.jpg,Resize,92.32,Invoice Date,01/13/2019,01/13/2019,True,100.0
invoice_033.jpg,Resize,92.32,Seller Tax ID,971-80-5191,971-80-5191,True,100.0
invoice_033.jpg,Resize,92.32,Client Tax ID,934-91-7455,934-91-7455,True,100.0
invoice_033.jpg,Resize,92.32,Seller IBAN,GB9ORYME18980824175499,,False,0.0
invoice_033.jpg,Resize,92.32,Net Worth,4507.42,4507.42,True,100.0
invoice_033.jpg,Resize,92.32,VAT,450.74,450.74,True,100.0
invoice_033.jpg,Resize,92.32,Gross Worth,4958.16,4958.16,True,100.0
invoice_033.jpg,Sharpen,74.22,Invoice Number,96430839,96430839,True,100.0
invoice_033.jpg,Sharpen,74.22,Invoice Date,01/13/2019,01/13/2019,True,100.0
invoice_033.jpg,Sharpen,74.22,Seller Tax ID,971-80-5191,971-80-5191,True,100.0
invoice_033.jpg,Sharpen,74.22,Client Tax ID,934-91-7455,934-91-7455,True,100.0
invoice_033.jpg,Sharpen,74.22,Seller IBAN,GB9ORYME18980824175499,,False,0.0
invoice_033.jpg,Sharpen,74.22,Net Worth,4507.42,4507.42,True,100.0
invoice_033.jpg,Sharpen,74.22,VAT,450.74,450.74,True,100.0
invoice_033.jpg,Sharpen,74.22,Gross Worth,4958.16,4958.16,True,100.0
invoice_034.jpg,Original,92.72,Invoice Number,56908352,56908352,True,100.0
invoice_034.jpg,Original,92.72,Invoice Date,01/11/2015,01/11/2015,True,100.0
invoice_034.jpg,Original,92.72,Seller Tax ID,914-76-8473,914-76-8473,True,100.0
invoice_034.jpg,Original,92.72,Client Tax ID,904-76-9217,904-76-9217,True,100.0
invoice_034.jpg,Original,92.72,Seller IBAN,GB68RRBM34982962207975,GB68RRBM34982962207975,True,100.0
invoice_034.jpg,Original,92.72,Net Worth,171.01,171.01,True,100.0
invoice_034.jpg,Original,92.72,VAT,17.10,17.10,True,100.0
invoice_034.jpg,Original,92.72,Gross Worth,188.11,188.11,True,100.0
invoice_034.jpg,Gray,92.68,Invoice Number,56908352,56908352,True,100.0
invoice_034.jpg,Gray,92.68,Invoice Date,01/11/2015,01/11/2015,True,100.0
invoice_034.jpg,Gray,92.68,Seller Tax ID,914-76-8473,914-76-8473,True,100.0
invoice_034.jpg,Gray,92.68,Client Tax ID,904-76-9217,904-76-9217,True,100.0
invoice_034.jpg,Gray,92.68,Seller IBAN,GB68RRBM34982962207975,GB68RRBM34982962207975,True,100.0
invoice_034.jpg,Gray,92.68,Net Worth,171.01,171.01,True,100.0
invoice_034.jpg,Gray,92.68,VAT,17.10,17.10,True,100.0
invoice_034.jpg,Gray,92.68,Gross Worth,188.11,188.11,True,100.0
invoice_034.jpg,Threshold,92.91,Invoice Number,56908352,56908352,True,100.0
invoice_034.jpg,Threshold,92.91,Invoice Date,01/11/2015,01/11/2015,True,100.0
invoice_034.jpg,Threshold,92.91,Seller Tax ID,914-76-8473,914-76-8473,True,100.0
invoice_034.jpg,Threshold,92.91,Client Tax ID,904-76-9217,904-76-9217,True,100.0
invoice_034.jpg,Threshold,92.91,Seller IBAN,GB68RRBM34982962207975,GB68RRBM34982962207975,True,100.0
invoice_034.jpg,Threshold,92.91,Net Worth,171.01,171.01,True,100.0
invoice_034.jpg,Threshold,92.91,VAT,17.10,17.10,True,100.0
invoice_034.jpg,Threshold,92.91,Gross Worth,188.11,188.11,True,100.0
invoice_034.jpg,Adaptive,18.56,Invoice Number,56908352,,False,0.0
invoice_034.jpg,Adaptive,18.56,Invoice Date,01/11/2015,,False,0.0
invoice_034.jpg,Adaptive,18.56,Seller Tax ID,914-76-8473,,False,0.0
invoice_034.jpg,Adaptive,18.56,Client Tax ID,904-76-9217,,False,0.0
invoice_034.jpg,Adaptive,18.56,Seller IBAN,GB68RRBM34982962207975,,False,0.0
invoice_034.jpg,Adaptive,18.56,Net Worth,171.01,,False,0.0
invoice_034.jpg,Adaptive,18.56,VAT,17.10,,False,0.0
invoice_034.jpg,Adaptive,18.56,Gross Worth,188.11,,False,0.0
invoice_034.jpg,Denoise,93.34,Invoice Number,56908352,56908352,True,100.0
invoice_034.jpg,Denoise,93.34,Invoice Date,01/11/2015,01/11/2015,True,100.0
invoice_034.jpg,Denoise,93.34,Seller Tax ID,914-76-8473,914-76-8473,True,100.0
invoice_034.jpg,Denoise,93.34,Client Tax ID,904-76-9217,904-76-9217,True,100.0
invoice_034.jpg,Denoise,93.34,Seller IBAN,GB68RRBM34982962207975,GB68RRBM34982962207975,True,100.0
invoice_034.jpg,Denoise,93.34,Net Worth,171.01,171.01,True,100.0
invoice_034.jpg,Denoise,93.34,VAT,17.10,17.10,True,100.0
invoice_034.jpg,Denoise,93.34,Gross Worth,188.11,188.11,True,100.0
invoice_034.jpg,Resize,93.71,Invoice Number,56908352,56908352,True,100.0
invoice_034.jpg,Resize,93.71,Invoice Date,01/11/2015,01/11/2015,True,100.0
invoice_034.jpg,Resize,93.71,Seller Tax ID,914-76-8473,914-76-8473,True,100.0
invoice_034.jpg,Resize,93.71,Client Tax ID,904-76-9217,904-76-9217,True,100.0
invoice_034.jpg,Resize,93.71,Seller IBAN,GB68RRBM34982962207975,GB68RRBM34982962207975,True,100.0
invoice_034.jpg,Resize,93.71,Net Worth,171.01,171.01,True,100.0
invoice_034.jpg,Resize,93.71,VAT,17.10,17.10,True,100.0
invoice_034.jpg,Resize,93.71,Gross Worth,188.11,188.11,True,100.0
invoice_034.jpg,Sharpen,70.17,Invoice Number,56908352,56908352,True,100.0
invoice_034.jpg,Sharpen,70.17,Invoice Date,01/11/2015,01/11/2015,True,100.0
invoice_034.jpg,Sharpen,70.17,Seller Tax ID,914-76-8473,914-76-8473,True,100.0
invoice_034.jpg,Sharpen,70.17,Client Tax ID,904-76-9217,904-76-9217,True,100.0
invoice_034.jpg,Sharpen,70.17,Seller IBAN,GB68RRBM34982962207975,GB68RRBM34982962207975,True,100.0
invoice_034.jpg,Sharpen,70.17,Net Worth,171.01,171.01,True,100.0
invoice_034.jpg,Sharpen,70.17,VAT,17.10,17.10,True,100.0
invoice_034.jpg,Sharpen,70.17,Gross Worth,188.11,188.11,True,100.0
invoice_035.jpg,Original,92.8,Invoice Number,36187296,36187296,True,100.0
invoice_035.jpg,Original,92.8,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_035.jpg,Original,92.8,Seller Tax ID,951-73-0229,951-73-0229,True,100.0
invoice_035.jpg,Original,92.8,Client Tax ID,966-84-8472,966-84-8472,True,100.0
invoice_035.jpg,Original,92.8,Seller IBAN,GB480UAZ93098629612648,GB480UAZ93098629612648,True,100.0
invoice_035.jpg,Original,92.8,Net Worth,471.64,471.64,True,100.0
invoice_035.jpg,Original,92.8,VAT,47.16,47.16,True,100.0
invoice_035.jpg,Original,92.8,Gross Worth,518.80,518.80,True,100.0
invoice_035.jpg,Gray,92.79,Invoice Number,36187296,36187296,True,100.0
invoice_035.jpg,Gray,92.79,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_035.jpg,Gray,92.79,Seller Tax ID,951-73-0229,951-73-0229,True,100.0
invoice_035.jpg,Gray,92.79,Client Tax ID,966-84-8472,966-84-8472,True,100.0
invoice_035.jpg,Gray,92.79,Seller IBAN,GB480UAZ93098629612648,GB480UAZ93098629612648,True,100.0
invoice_035.jpg,Gray,92.79,Net Worth,471.64,471.64,True,100.0
invoice_035.jpg,Gray,92.79,VAT,47.16,47.16,True,100.0
invoice_035.jpg,Gray,92.79,Gross Worth,518.80,518.80,True,100.0
invoice_035.jpg,Threshold,93.3,Invoice Number,36187296,36187296,True,100.0
invoice_035.jpg,Threshold,93.3,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_035.jpg,Threshold,93.3,Seller Tax ID,951-73-0229,951-73-0229,True,100.0
invoice_035.jpg,Threshold,93.3,Client Tax ID,966-84-8472,966-84-8472,True,100.0
invoice_035.jpg,Threshold,93.3,Seller IBAN,GB480UAZ93098629612648,GB480UAZ93098629612648,True,100.0
invoice_035.jpg,Threshold,93.3,Net Worth,471.64,471.64,True,100.0
invoice_035.jpg,Threshold,93.3,VAT,47.16,47.16,True,100.0
invoice_035.jpg,Threshold,93.3,Gross Worth,518.80,518.80,True,100.0
invoice_035.jpg,Adaptive,43.21,Invoice Number,36187296,,False,0.0
invoice_035.jpg,Adaptive,43.21,Invoice Date,01/05/2017,,False,0.0
invoice_035.jpg,Adaptive,43.21,Seller Tax ID,951-73-0229,,False,0.0
invoice_035.jpg,Adaptive,43.21,Client Tax ID,966-84-8472,,False,0.0
invoice_035.jpg,Adaptive,43.21,Seller IBAN,GB480UAZ93098629612648,GB480UAZ93098629612648,True,100.0
invoice_035.jpg,Adaptive,43.21,Net Worth,471.64,6.33,False,16.67
invoice_035.jpg,Adaptive,43.21,VAT,47.16,471.64,False,50.0
invoice_035.jpg,Adaptive,43.21,Gross Worth,518.80,4716818.80,False,50.0
invoice_035.jpg,Denoise,92.95,Invoice Number,36187296,36187296,True,100.0
invoice_035.jpg,Denoise,92.95,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_035.jpg,Denoise,92.95,Seller Tax ID,951-73-0229,951-73-0229,True,100.0
invoice_035.jpg,Denoise,92.95,Client Tax ID,966-84-8472,966-84-8472,True,100.0
invoice_035.jpg,Denoise,92.95,Seller IBAN,GB480UAZ93098629612648,GB480UAZ93098629612648,True,100.0
invoice_035.jpg,Denoise,92.95,Net Worth,471.64,471.64,True,100.0
invoice_035.jpg,Denoise,92.95,VAT,47.16,47.16,True,100.0
invoice_035.jpg,Denoise,92.95,Gross Worth,518.80,518.80,True,100.0
invoice_035.jpg,Resize,93.58,Invoice Number,36187296,36187296,True,100.0
invoice_035.jpg,Resize,93.58,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_035.jpg,Resize,93.58,Seller Tax ID,951-73-0229,951-73-0229,True,100.0
invoice_035.jpg,Resize,93.58,Client Tax ID,966-84-8472,966-84-8472,True,100.0
invoice_035.jpg,Resize,93.58,Seller IBAN,GB480UAZ93098629612648,GB480UAZ93098629612648,True,100.0
invoice_035.jpg,Resize,93.58,Net Worth,471.64,471.64,True,100.0
invoice_035.jpg,Resize,93.58,VAT,47.16,47.16,True,100.0
invoice_035.jpg,Resize,93.58,Gross Worth,518.80,518.80,True,100.0
invoice_035.jpg,Sharpen,92.93,Invoice Number,36187296,36187296,True,100.0
invoice_035.jpg,Sharpen,92.93,Invoice Date,01/05/2017,01/05/2017,True,100.0
invoice_035.jpg,Sharpen,92.93,Seller Tax ID,951-73-0229,951-73-0229,True,100.0
invoice_035.jpg,Sharpen,92.93,Client Tax ID,966-84-8472,966-84-8472,True,100.0
invoice_035.jpg,Sharpen,92.93,Seller IBAN,GB480UAZ93098629612648,GB480UAZ93098629612648,True,100.0
invoice_035.jpg,Sharpen,92.93,Net Worth,471.64,471.64,True,100.0
invoice_035.jpg,Sharpen,92.93,VAT,47.16,47.16,True,100.0
invoice_035.jpg,Sharpen,92.93,Gross Worth,518.80,518.80,True,100.0
invoice_036.jpg,Original,67.62,Invoice Number,44456646,44456646,True,100.0
invoice_036.jpg,Original,67.62,Invoice Date,03/21/2015,03/21/2015,True,100.0
invoice_036.jpg,Original,67.62,Seller Tax ID,916-98-8677,916-98-8677,True,100.0
invoice_036.jpg,Original,67.62,Client Tax ID,940-84-8016,940-84-8016,True,100.0
invoice_036.jpg,Original,67.62,Seller IBAN,GB48PIBU37974446029688,GB48PIBU37974446029688,True,100.0
invoice_036.jpg,Original,67.62,Net Worth,287.36,24.05,False,33.33
invoice_036.jpg,Original,67.62,VAT,28.74,287.36,False,50.0
invoice_036.jpg,Original,67.62,Gross Worth,316.10,28.74,False,16.67
invoice_036.jpg,Gray,66.92,Invoice Number,44456646,44456646,True,100.0
invoice_036.jpg,Gray,66.92,Invoice Date,03/21/2015,03/21/2015,True,100.0
invoice_036.jpg,Gray,66.92,Seller Tax ID,916-98-8677,916-98-8677,True,100.0
invoice_036.jpg,Gray,66.92,Client Tax ID,940-84-8016,940-84-8016,True,100.0
invoice_036.jpg,Gray,66.92,Seller IBAN,GB48PIBU37974446029688,GB48PIBU37974446029688,True,100.0
invoice_036.jpg,Gray,66.92,Net Worth,287.36,,False,0.0
invoice_036.jpg,Gray,66.92,VAT,28.74,,False,0.0
invoice_036.jpg,Gray,66.92,Gross Worth,316.10,,False,0.0
invoice_036.jpg,Threshold,73.83,Invoice Number,44456646,44456646,True,100.0
invoice_036.jpg,Threshold,73.83,Invoice Date,03/21/2015,03/21/2015,True,100.0
invoice_036.jpg,Threshold,73.83,Seller Tax ID,916-98-8677,916-98-8677,True,100.0
invoice_036.jpg,Threshold,73.83,Client Tax ID,940-84-8016,940-84-8016,True,100.0
invoice_036.jpg,Threshold,73.83,Seller IBAN,GB48PIBU37974446029688,GB48PIBU37974446029688,True,100.0
invoice_036.jpg,Threshold,73.83,Net Worth,287.36,287.36,True,100.0
invoice_036.jpg,Threshold,73.83,VAT,28.74,28.74,True,100.0
invoice_036.jpg,Threshold,73.83,Gross Worth,316.10,316.10,True,100.0
invoice_036.jpg,Adaptive,17.18,Invoice Number,44456646,,False,0.0
invoice_036.jpg,Adaptive,17.18,Invoice Date,03/21/2015,,False,0.0
invoice_036.jpg,Adaptive,17.18,Seller Tax ID,916-98-8677,,False,0.0
invoice_036.jpg,Adaptive,17.18,Client Tax ID,940-84-8016,,False,0.0
invoice_036.jpg,Adaptive,17.18,Seller IBAN,GB48PIBU37974446029688,,False,0.0
invoice_036.jpg,Adaptive,17.18,Net Worth,287.36,,False,0.0
invoice_036.jpg,Adaptive,17.18,VAT,28.74,,False,0.0
invoice_036.jpg,Adaptive,17.18,Gross Worth,316.10,,False,0.0
invoice_036.jpg,Denoise,67.97,Invoice Number,44456646,44456646,True,100.0
invoice_036.jpg,Denoise,67.97,Invoice Date,03/21/2015,03/21/2015,True,100.0
invoice_036.jpg,Denoise,67.97,Seller Tax ID,916-98-8677,916-98-8677,True,100.0
invoice_036.jpg,Denoise,67.97,Client Tax ID,940-84-8016,940-84-8016,True,100.0
invoice_036.jpg,Denoise,67.97,Seller IBAN,GB48PIBU37974446029688,GB48PIBU37974446029688,True,100.0
invoice_036.jpg,Denoise,67.97,Net Worth,287.36,5.00,False,16.67
invoice_036.jpg,Denoise,67.97,VAT,28.74,287.36,False,50.0
invoice_036.jpg,Denoise,67.97,Gross Worth,316.10,28.74,False,16.67
invoice_036.jpg,Resize,73.41,Invoice Number,44456646,44456646,True,100.0
invoice_036.jpg,Resize,73.41,Invoice Date,03/21/2015,03/21/2015,True,100.0
invoice_036.jpg,Resize,73.41,Seller Tax ID,916-98-8677,916-98-8677,True,100.0
invoice_036.jpg,Resize,73.41,Client Tax ID,940-84-8016,940-84-8016,True,100.0
